index,age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,ID
14097,21,Private,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,16,United-States,14094
14634,46,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,14630
1035,50,Local-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1740,48,United-States,1035
27035,30,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,27019
14733,18,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,14729
12141,33,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Germany,12139
8,68,Federal-gov,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,3683,40,United-States,8
23446,30,Private,Prof-school,15,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States,23434
31260,50,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,31238
31819,34,Self-emp-inc,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,75,United-States,31797
11719,33,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,45,United-States,11717
8340,62,Local-gov,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,8340
16702,22,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,20,United-States,16697
32329,45,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,32306
11682,45,Private,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,11680
11704,38,Self-emp-not-inc,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,11702
22659,23,?,10th,6,Never-married,?,Own-child,Black,Female,0,0,40,United-States,22650
11881,49,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,11879
27383,23,?,Some-college,10,Separated,?,Not-in-family,White,Female,0,0,40,United-States,27366
14003,45,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,14000
17956,36,Local-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,China,17950
25979,25,Private,11th,7,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,25964
30047,41,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,30026
1680,17,?,10th,6,Never-married,?,Own-child,White,Female,34095,0,32,United-States,1680
18865,69,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,18859
28647,37,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,28630
22947,59,Self-emp-not-inc,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,22936
15900,61,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,15895
30410,21,Private,HS-grad,9,Never-married,Farming-fishing,Other-relative,White,Male,0,0,50,United-States,30389
15222,25,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,15218
4641,46,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,4641
651,46,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,45,United-States,651
17245,51,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,17240
30121,69,?,Assoc-acdm,12,Divorced,?,Unmarried,White,Female,0,0,1,United-States,30100
12777,38,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,12774
31239,44,Private,Masters,14,Separated,Exec-managerial,Unmarried,White,Female,0,0,20,United-States,31217
715,32,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,United-States,715
24103,24,Private,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,35,United-States,24088
13066,28,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,13063
23319,20,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,23307
26615,40,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,26600
29359,42,Private,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,29339
32023,32,Private,9th,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,32001
21617,37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,21608
26877,23,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,26861
12684,62,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,12681
5556,34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,5556
16275,45,Private,5th-6th,3,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,35,Mexico,16270
29886,26,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,29865
10837,48,State-gov,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,24,United-States,10835
19057,34,State-gov,Some-college,10,Separated,Exec-managerial,Own-child,White,Female,0,0,40,United-States,19051
28140,54,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,32,United-States,28123
28750,51,Private,11th,7,Divorced,Other-service,Unmarried,Black,Female,0,0,30,United-States,28733
21165,52,Private,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,21156
718,32,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1902,50,United-States,718
16806,19,Self-emp-not-inc,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States,16801
30776,17,?,11th,7,Never-married,?,Own-child,White,Female,0,0,10,United-States,30755
23657,30,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,23645
27505,19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,27488
13960,41,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,13957
24599,22,Private,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,24584
7840,54,Self-emp-not-inc,10th,6,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,7840
25302,59,Self-emp-inc,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,25287
4282,35,Private,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Puerto-Rico,4282
5908,40,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,5908
18402,26,Private,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,18396
27790,36,Private,1st-4th,2,Never-married,Other-service,Other-relative,Other,Female,0,0,40,El-Salvador,27773
5500,49,Private,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,75,United-States,5500
5304,34,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,24,United-States,5304
20622,39,Private,HS-grad,9,Separated,Other-service,Other-relative,Black,Male,0,0,40,United-States,20613
3488,36,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,3674,0,40,United-States,3488
8962,28,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,8960
7178,43,Private,9th,5,Separated,Handlers-cleaners,Unmarried,Black,Female,0,0,50,United-States,7178
5220,20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,5220
6039,56,Local-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States,6039
11811,28,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,11809
29288,29,Private,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,29269
26883,35,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,26867
16827,53,Local-gov,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,16822
7442,21,Local-gov,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Guatemala,7442
11944,34,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,11942
12408,22,?,Some-college,10,Never-married,?,Own-child,White,Male,0,0,40,United-States,12405
26543,52,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,26528
22539,27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,22530
12269,34,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States,12266
10408,34,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Female,0,0,40,United-States,10406
10124,28,Private,11th,7,Separated,Craft-repair,Unmarried,White,Female,0,0,40,United-States,10122
26524,20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,25,United-States,26509
26275,27,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,20,United-States,26260
15545,54,Private,7th-8th,4,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Guatemala,15541
12384,20,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,12381
18643,25,Private,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,18637
30356,19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,30335
27620,38,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,27603
24795,62,?,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,24780
32412,22,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,32389
29354,51,Federal-gov,Bachelors,13,Widowed,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,29334
22829,61,Private,Preschool,1,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,22819
12026,61,Private,9th,5,Divorced,Sales,Not-in-family,White,Male,0,0,25,United-States,12024
16468,61,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,16463
5553,49,Private,10th,6,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,42,United-States,5553
6271,20,?,10th,6,Never-married,?,Own-child,White,Male,0,0,40,United-States,6271
5165,43,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,5165
29040,35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,29022
12714,44,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Mexico,12711
4424,53,Local-gov,Preschool,1,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,4424
199,90,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,2206,40,United-States,199
23456,31,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,23444
9399,23,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,9397
8882,30,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,35,United-States,8880
7901,24,Private,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,45,United-States,7901
30696,34,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,30675
28539,39,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,28522
28376,38,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States,28359
20248,19,Self-emp-inc,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,20241
9114,56,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,9112
30734,38,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States,30713
16120,45,Federal-gov,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,16115
21912,23,?,Some-college,10,Never-married,?,Own-child,White,Female,0,0,32,United-States,21903
9482,42,Private,Bachelors,13,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,9480
3799,47,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2885,0,32,United-States,3799
18361,59,Private,9th,5,Never-married,Other-service,Not-in-family,Black,Male,0,0,50,United-States,18355
19038,51,Private,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,19032
24250,25,Private,Bachelors,13,Separated,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,24235
6857,50,Local-gov,Prof-school,15,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,52,United-States,6857
15562,41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,15558
14239,74,Private,10th,6,Widowed,Other-service,Not-in-family,Black,Female,0,0,6,United-States,14236
346,50,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,1980,40,United-States,346
1945,35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States,1945
31518,40,Private,Prof-school,15,Married-civ-spouse,Adm-clerical,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,31496
16917,32,Private,Some-college,10,Divorced,Exec-managerial,Other-relative,White,Male,0,0,60,United-States,16912
24946,34,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,24931
16449,57,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,16444
22302,31,State-gov,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,22293
19829,26,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States,19822
13710,45,Private,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,13707
9709,30,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,9707
16050,29,Self-emp-not-inc,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Male,0,0,60,United-States,16045
1414,42,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States,1414
31876,62,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,31854
30314,44,Federal-gov,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,30293
29822,69,Private,Assoc-voc,11,Widowed,Sales,Not-in-family,White,Female,0,0,25,United-States,29801
19973,26,Private,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,40,Mexico,19966
27875,47,Private,Masters,14,Separated,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,42,India,27858
19708,69,Self-emp-not-inc,Some-college,10,Widowed,Farming-fishing,Not-in-family,White,Female,0,0,14,United-States,19701
26133,19,Private,12th,8,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,25,Thailand,26118
18618,26,Local-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,18612
10529,37,Federal-gov,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,Japan,10527
14954,18,Private,10th,6,Never-married,Sales,Other-relative,Black,Female,0,0,40,United-States,14950
31952,39,Private,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,31930
144,59,Local-gov,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,0,2339,40,United-States,144
12865,18,?,11th,7,Never-married,?,Other-relative,White,Female,0,0,20,United-States,12862
26670,36,Private,12th,8,Separated,Other-service,Unmarried,White,Female,0,0,40,Mexico,26655
1050,35,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,40,United-States,1050
19705,46,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,19698
17833,31,?,HS-grad,9,Married-civ-spouse,?,Wife,White,Female,0,0,30,Mexico,17827
31047,61,Local-gov,Masters,14,Never-married,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,31026
1512,46,Private,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,323,45,United-States,1512
13502,18,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States,13499
24276,41,Private,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,24261
3064,55,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,72,United-States,3064
7576,34,Private,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,7576
11013,32,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,11011
16976,29,Federal-gov,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Other,Female,0,0,40,United-States,16971
19436,36,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United-States,19429
1818,44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,1818
6951,56,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,6951
18273,20,?,HS-grad,9,Never-married,?,Not-in-family,Other,Male,0,0,43,United-States,18267
8040,25,Private,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,8040
19372,45,Private,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,19365
